loan_amnt,term,int_rate,installment,grade,emp_length,annual_inc,verification_status,issue_d,earliest_cr_line,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,mths_since_last_major_derog,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,home_ownership,purpose_group,addr_region
1000,36 months,0.07690000000000001,31.2,A,7 years,45000.0,Not Verified,2014-10-01,2005-11-01,0.2901,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9202,0.353,20.0,0.0,35349.0,26100.0,RENT,major_purchase,Northeast
35000,36 months,0.1235,1168.37,B,10+ years,89093.0,Verified,2013-08-01,1991-01-01,0.1861,0.0,0.0,0.0,0.0,0.0,8.0,0.0,42010,0.9,30.0,0.0,290518.0,46700.0,MORTGAGE,major_purchase,South
3900,36 months,0.1016,126.14,B,10+ years,42000.0,Source Verified,2012-10-01,1988-04-01,0.052000000000000005,2.0,0.0,20.0,0.0,20.0,11.0,0.0,5724,0.27399999999999997,31.0,0.0,5724.0,20900.0,RENT,debt_related,Midwest
8000,36 months,0.079,250.33,A,< 1 year,110000.0,Not Verified,2014-01-01,2002-06-01,0.18460000000000001,0.0,0.0,24.0,0.0,0.0,14.0,0.0,16956,0.45,36.0,0.0,588112.0,37700.0,OWN,debt_related,West
15000,36 months,0.1367,510.27,B,10+ years,76539.0,Not Verified,2013-10-01,1998-08-01,0.0622,1.0,0.0,8.0,0.0,8.0,8.0,0.0,13760,0.583,11.0,0.0,74602.0,23600.0,MORTGAGE,debt_related,South
13200,36 months,0.0788,412.9,A,10+ years,44248.0,Verified,2010-04-01,1993-04-01,0.0616,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5886,0.225,14.0,0.0,80383.0,22100.0,RENT,life_events,Northeast
12000,36 months,0.12119999999999999,399.26,B,10+ years,65000.0,Not Verified,2013-06-01,2000-08-01,0.12789999999999999,0.0,1.0,30.0,0.0,30.0,5.0,0.0,3633,0.534,17.0,0.0,144008.0,6800.0,MORTGAGE,major_purchase,Northeast
28000,60 months,0.22699999999999998,784.52,E,7 years,135000.0,Verified,2013-08-01,2000-11-01,0.1512,1.0,5.0,6.0,0.0,0.0,18.0,0.0,15240,0.537,39.0,0.0,308655.0,30900.0,MORTGAGE,debt_related,Midwest
20000,36 months,0.16690000000000002,709.98,E,10+ years,43212.0,Verified,2010-10-01,2004-08-01,0.031400000000000004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4300,0.768,8.0,0.0,80383.0,22100.0,RENT,major_purchase,Northeast
27300,60 months,0.1531,653.92,C,< 1 year,70000.0,Verified,2013-06-01,1996-04-01,0.1412,1.0,0.0,5.0,0.0,0.0,9.0,0.0,14086,0.327,34.0,0.0,270205.0,43100.0,MORTGAGE,debt_related,South
20000,36 months,0.1167,661.14,B,10+ years,60000.0,Source Verified,2014-06-01,2002-08-01,0.1974,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14731,0.532,29.0,0.0,19452.0,27700.0,RENT,debt_related,West
18000,36 months,0.1825,653.01,D,7 years,84599.0,Verified,2013-09-01,1999-02-01,0.3467,1.0,1.0,21.0,0.0,0.0,14.0,0.0,28727,0.8,36.0,0.0,241549.0,35900.0,MORTGAGE,debt_related,South
31000,36 months,0.0917,988.25,B,< 1 year,80000.0,Source Verified,2014-07-01,1994-01-01,0.1057,0.0,0.0,0.0,0.0,0.0,8.0,0.0,25053,0.659,20.0,0.0,114476.0,38000.0,RENT,debt_related,South
3350,36 months,0.0859,105.9,A,6 years,60000.0,Source Verified,2009-10-01,1997-05-01,0.2254,0.0,0.0,0.0,0.0,0.0,13.0,0.0,32143,0.617,50.0,0.0,80383.0,22100.0,MORTGAGE,business_investment,West
13000,36 months,0.1335,440.22,C,10+ years,50000.0,Not Verified,2014-07-01,1999-05-01,0.12960000000000002,1.0,0.0,21.0,10.0,0.0,17.0,1.0,11651,0.6729999999999999,26.0,0.0,140452.0,18100.0,MORTGAGE,debt_related,South
12000,60 months,0.1268,271.08,C,< 1 year,71500.0,Verified,2011-02-01,1995-11-01,0.1301,0.0,1.0,0.0,0.0,0.0,11.0,0.0,8859,0.532,25.0,0.0,80383.0,22100.0,RENT,debt_related,Northeast
5000,36 months,0.10640000000000001,162.85,B,10+ years,65000.0,Source Verified,2013-07-01,1995-03-01,0.0762,0.0,3.0,24.0,0.0,0.0,8.0,0.0,2093,0.057,25.0,100.0,14750.0,36600.0,MORTGAGE,debt_related,South
10825,36 months,0.079,338.72,A,10+ years,54000.0,Not Verified,2012-01-01,2001-02-01,0.2096,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6122,0.35200000000000004,24.0,0.0,80383.0,22100.0,MORTGAGE,home_related,West
16800,60 months,0.21,454.5,E,10+ years,83000.0,Verified,2013-06-01,1993-11-01,0.21719999999999998,3.0,0.0,3.0,0.0,0.0,10.0,0.0,30134,0.767,29.0,0.0,229104.0,39300.0,MORTGAGE,debt_related,South
9600,36 months,0.1167,317.35,B,10+ years,32000.0,Source Verified,2014-06-01,1988-04-01,0.1433,1.0,0.0,3.0,0.0,0.0,9.0,0.0,22732,0.6629999999999999,14.0,0.0,109251.0,34300.0,MORTGAGE,debt_related,Northeast
13000,36 months,0.0999,419.42,B,6 years,60000.0,Source Verified,2011-05-01,1999-08-01,0.156,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5919,0.61,18.0,0.0,80383.0,22100.0,RENT,debt_related,South
6000,36 months,0.1065,195.44,B,< 1 year,40000.0,Source Verified,2011-12-01,2004-08-01,0.081,0.0,3.0,48.0,0.0,0.0,10.0,0.0,1405,0.23399999999999999,25.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,Northeast
8000,36 months,0.09759999999999999,257.24,B,10+ years,28900.0,Not Verified,2012-04-01,1997-09-01,0.1574,0.0,0.0,0.0,115.0,0.0,7.0,1.0,11934,0.618,15.0,0.0,80383.0,22100.0,RENT,debt_related,West
25000,60 months,0.2198,690.19,E,10+ years,75000.0,Verified,2012-11-01,2002-06-01,0.2157,0.0,0.0,44.0,0.0,0.0,12.0,0.0,19258,0.9,39.0,0.0,261908.0,21400.0,MORTGAGE,debt_related,Northeast
13500,36 months,0.1905,495.2,D,10+ years,37000.0,Not Verified,2012-09-01,1999-08-01,0.1258,0.0,0.0,57.0,0.0,57.0,5.0,0.0,11415,0.865,8.0,0.0,126224.0,13200.0,MORTGAGE,debt_related,South
15000,36 months,0.171,535.54,C,6 years,38000.0,Verified,2013-11-01,1999-04-01,0.17309999999999998,2.0,0.0,10.0,0.0,0.0,8.0,0.0,14913,0.872,20.0,0.0,83838.0,17100.0,MORTGAGE,debt_related,South
14000,36 months,0.12990000000000002,471.65,B,10+ years,234067.0,Verified,2013-09-01,1989-07-01,0.1192,3.0,1.0,3.0,35.0,3.0,21.0,1.0,80954,0.537,59.0,0.0,427008.0,109400.0,MORTGAGE,home_related,Northeast
6400,36 months,0.1427,219.58,C,4 years,48500.0,Source Verified,2012-01-01,1999-07-01,0.2274,0.0,1.0,57.0,0.0,0.0,20.0,0.0,10780,0.93,32.0,0.0,80383.0,22100.0,MORTGAGE,debt_related,West
3000,36 months,0.18989999999999999,109.96,E,2 years,110000.0,Source Verified,2014-10-01,1995-01-01,0.156,0.0,1.0,70.0,0.0,70.0,9.0,0.0,26,0.087,15.0,0.0,110850.0,300.0,RENT,other,South
5000,36 months,0.13470000000000001,169.62,C,1 year,65004.0,Not Verified,2009-02-01,1993-12-01,0.1892,3.0,1.0,2.0,0.0,0.0,7.0,0.0,0,0.0,24.0,0.0,80383.0,22100.0,MORTGAGE,life_events,South
